100001|999
100002|999
100003|999
100004|999
100005|999
100006|999
100007|999
100008|999
100009|999
100010|999
100011|999
100012|999
100013|999
100014|999
100015|999
100016|999
100017|999
100018|999
100019|999
100020|999
100021|999
100022|999
100023|999
100024|999
100025|999
100026|999
100027|999
100028|999
100029|999
100030|999
100031|999
100032|999
100033|999
100034|999
100035|999
100036|999
100037|999
100038|999
100039|999
100040|999
100041|999
100042|999
100043|999
100044|999
100045|999
100046|999
100047|999
100048|999
100049|999
100050|999
100051|999
100052|999
100053|999
100054|999
100055|999
100056|999
100057|999
100058|999
100059|999
100060|999
100061|999
100062|999
100063|999
100064|999
100065|999
100066|999
100067|999
100068|999
100069|999
100070|999
100071|999
100072|999
100073|999
100074|999
100075|999
100076|999
100077|999
100078|999
100079|999
100080|999
100081|999
100082|999
100083|999
100084|999
100085|999
100086|999
100087|999
100088|999
100089|999
100090|999
100091|999
100092|999
100093|999
100094|999
100095|999
100096|999
100097|999
100098|999
100099|999
100100|999
100101|999
100102|999
100103|999
100104|999
100105|999
100106|999
100107|999
100108|999
100109|999
100110|999
100111|999
100112|999
100113|999
100114|999
100115|999
100116|999
100117|999
100118|999
100119|999
100120|999
100121|999
100122|999
100123|999
100124|999
100125|999
100126|999
100127|999
100128|999
100129|999
100130|999
100131|999
100132|999
100133|999
100134|999
100135|999
100136|999
100137|999
100138|999
100139|999
100140|999
100141|999
100142|999
100143|999
100144|999
100145|999
100146|999
100147|999
100148|999
100149|999
100150|999
100151|999
100152|999
100153|999
100154|999
100155|999
100156|999
100157|999
100158|999
100159|999
100160|999
100161|999
100162|999
100163|999
100164|999
100165|999
100166|999
100167|999
100168|999
100169|999
100170|999
100171|999
100172|999
100173|999
100174|999
100175|999
100176|999
100177|999
100178|999
100179|999
100180|999
100181|999
100182|999
100183|999
100184|999
100185|999
100186|999
100187|999
100188|999
100189|999
100190|999
100191|999
100192|999
100193|999
100194|999
100195|999
100196|999
100197|999
100198|999
100199|999
100200|999
100201|999
100202|999
100203|999
100204|999
100205|999
100206|999
100207|999
100208|999
100209|999
100210|999
100211|999
100212|999
100213|999
100214|999
100215|999
100216|999
100217|999
100218|999
100219|999
100220|999
100221|999
100222|999
100223|999
100224|999
100225|999
100226|999
100227|999
100228|999
100229|999
100230|999
100231|999
100232|999
100233|999
100234|999
100235|999
100236|999
100237|999
100238|999
100239|999
100240|999
100241|999
100242|999
100243|999
100244|999
100245|999
100246|999
100247|999
100248|999
100249|999
100250|999
100251|999
100252|999
100253|999
100254|999
100255|999
100256|999
100257|999
100258|999
100259|999
100260|999
100261|999
100262|999
100263|999
100264|999
100265|999
100266|999
100267|999
100268|999
100269|999
100270|999
100271|999
100272|999
100273|999
100274|999
100275|999
100276|999
100277|999
100278|999
100279|999
100280|999
100281|999
100282|999
100283|999
100284|999
100285|999
100286|999
100287|999
100288|999
100289|999
100290|999
100291|999
100292|999
100293|999
100294|999
100295|999
100296|999
100297|999
100298|999
100299|999
100300|999
100301|999
100302|999
100303|999
100304|999
100305|999
100306|999
100307|999
100308|999
100309|999
100310|999
100311|999
100312|999
100313|999
100314|999
100315|999
100316|999
100317|999
100318|999
