2 2 2
14 14 14
16 16 16
28 28 28
30 30 30
34 34 34
36 36 36
48 48 48
50 50 50
52 52 52
68 68 68
70 70 70
72 72 72
84 84 84
86 86 86
104 104 104
106 106 106
118 118 118
120 120 120
138 138 138
140 140 140
152 152 152
154 154 154
156 156 156
160 160 160
172 172 172
174 174 174
176 176 176
188 188 188
190 190 190
192 192 192
194 194 194
196 196 196
206 206 206
208 208 208
210 210 210
222 222 222
226 226 226
228 228 228
230 230 230
242 242 242
244 244 244
265 265 265
267 267 267
279 279 279
281 281 281
283 283 283
299 299 299
301 301 301
303 303 303
315 315 315
317 317 317
321 321 321
323 323 323
335 335 335
337 337 337
349 349 349
351 351 351
355 355 355
357 357 357
369 369 369
371 371 371
383 383 383
389 389 389
391 391 391
403 403 403
405 405 405
407 407 407
423 423 423
425 425 425
427 427 427
439 439 439
441 441 441
459 459 459
461 461 461
473 473 473
475 475 475
481 481 481
493 493 493
495 495 495
507 507 507
509 509 509
511 511 511
516 516 516
522 522 522
532 532 532
538 538 538
552 552 552
558 558 558
568 568 568
570 570 570
574 574 574
578 578 578
588 588 588
590 590 590
594 594 594
600 600 600
606 606 606
608 608 608
610 610 610
614 614 614
620 620 620
626 626 626
636 636 636
640 640 640
646 646 646
656 656 656
662 662 662
676 676 676
682 682 682
692 692 692
694 694 694
698 698 698
712 712 712
714 714 714
718 718 718
724 724 724
730 730 730
738 738 738
744 744 744
750 750 750
760 760 760
766 766 766
773 773 773
783 783 783
789 789 789
799 799 799
803 803 803
809 809 809
819 819 819
821 821 821
825 825 825
831 831 831
839 839 839
841 841 841
845 845 845
851 851 851
857 857 857
865 865 865
871 871 871
877 877 877
887 887 887
893 893 893
897 897 897
907 907 907
913 913 913
923 923 923
925 925 925
933 933 933
943 943 943
945 945 945
949 949 949
955 955 955
963 963 963
965 965 965
969 969 969
975 975 975
981 981 981
991 991 991
995 995 995
1001 1001 1001
1011 1011 1011
1017 1017 1017
1032 1032 1032
1036 1036 1036
1042 1042 1042
1064 1064 1064
1066 1066 1066
1068 1068 1068
1070 1070 1070
1080 1080 1080
1084 1084 1084
1098 1098 1098
1102 1102 1102
1112 1112 1112
1114 1114 1114
1116 1116 1116
1118 1118 1118
1120 1120 1120
1124 1124 1124
1136 1136 1136
1140 1140 1140
1146 1146 1146
1152 1152 1152
1154 1154 1154
1156 1156 1156
1158 1158 1158
1168 1168 1168
1170 1170 1170
1172 1172 1172
1174 1174 1174
1186 1186 1186
1202 1202 1202
1206 1206 1206
1224 1224 1224
1228 1228 1228
1240 1240 1240
1244 1244 1244
1256 1256 1256
1258 1258 1258
1260 1260 1260
1262 1262 1262
1272 1272 1272
1274 1274 1274
1276 1276 1276
1278 1278 1278
1283 1283 1283
1287 1287 1287
1293 1293 1293
1309 1309 1309
1315 1315 1315
1317 1317 1317
1319 1319 1319
1321 1321 1321
1331 1331 1331
1335 1335 1335
1349 1349 1349
1353 1353 1353
1363 1363 1363
1365 1365 1365
1367 1367 1367
1369 1369 1369
1387 1387 1387
1391 1391 1391
1397 1397 1397
1409 1409 1409
1419 1419 1419
1421 1421 1421
1423 1423 1423
1425 1425 1425
1435 1435 1435
1439 1439 1439
1453 1453 1453
1457 1457 1457
1467 1467 1467
1469 1469 1469
1471 1471 1471
1475 1475 1475
1479 1479 1479
1491 1491 1491
1495 1495 1495
1501 1501 1501
1507 1507 1507
1509 1509 1509
1511 1511 1511
1513 1513 1513
1523 1523 1523
1525 1525 1525
1527 1527 1527
1529 1529 1529
1538 1538 1538
1542 1542 1542
1554 1554 1554
1558 1558 1558
1560 1560 1560
1564 1564 1564
1568 1568 1568
1570 1570 1570
1572 1572 1572
1574 1574 1574
1586 1586 1586
1590 1590 1590
1600 1600 1600
1604 1604 1604
1616 1616 1616
1620 1620 1620
1642 1642 1642
1646 1646 1646
1648 1648 1648
1658 1658 1658
1662 1662 1662
1672 1672 1672
1674 1674 1674
1676 1676 1676
1678 1678 1678
1690 1690 1690
1694 1694 1694
1702 1702 1702
1704 1704 1704
1708 1708 1708
1720 1720 1720
1724 1724 1724
1730 1730 1730
1734 1734 1734
1746 1746 1746
1750 1750 1750
1752 1752 1752
1760 1760 1760
1764 1764 1764
1776 1776 1776
1778 1778 1778
1780 1780 1780
1782 1782 1782
1793 1793 1793
1805 1805 1805
1809 1809 1809
1811 1811 1811
1815 1815 1815
1825 1825 1825
1837 1837 1837
1841 1841 1841
1853 1853 1853
1867 1867 1867
1871 1871 1871
1883 1883 1883
1885 1885 1885
1887 1887 1887
1893 1893 1893
1897 1897 1897
1899 1899 1899
1909 1909 1909
1913 1913 1913
1915 1915 1915
1919 1919 1919
1923 1923 1923
1925 1925 1925
1927 1927 1927
1929 1929 1929
1941 1941 1941
1945 1945 1945
1953 1953 1953
1955 1955 1955
1959 1959 1959
1971 1971 1971
1975 1975 1975
1985 1985 1985
1997 1997 1997
2001 2001 2001
2003 2003 2003
2013 2013 2013
2027 2027 2027
2029 2029 2029
2031 2031 2031
2033 2033 2033
2045 2045 2045
2052 2052 2052
2058 2058 2058
2060 2060 2060
2066 2066 2066
2068 2068 2068
2074 2074 2074
2080 2080 2080
2088 2088 2088
2092 2092 2092
2100 2100 2100
2104 2104 2104
2106 2106 2106
2108 2108 2108
2112 2112 2112
2120 2120 2120
2128 2128 2128
2136 2136 2136
2150 2150 2150
2158 2158 2158
2178 2178 2178
2182 2182 2182
2190 2190 2190
2198 2198 2198
2206 2206 2206
2210 2210 2210
2212 2212 2212
2218 2218 2218
2226 2226 2226
2228 2228 2228
2230 2230 2230
2234 2234 2234
2244 2244 2244
2248 2248 2248
2250 2250 2250
2252 2252 2252
2260 2260 2260
2266 2266 2266
2268 2268 2268
2272 2272 2272
2280 2280 2280
2288 2288 2288
2296 2296 2296
2300 2300 2300
2309 2309 2309
2311 2311 2311
2317 2317 2317
2319 2319 2319
2325 2325 2325
2327 2327 2327
